Transaction Description,Category
Home Depot #1860 NORTH CORYBURGH NJ 683,Misc
Aqua America WATER BILL 153,Utilities Water
VERIZON WIRELESS 3980 (2006-10-27) 001-633-370-3067x25559 NM 74105639,Mobile Phone
McDonald's Solisville NH,Restaurant
Walmart Supercenter East Rachel KS,Groceries
Walmart Supercenter West Tracychester PR,Groceries
Con Edison ELECTRIC BILL 253 ELECTRIC,Utilities Electric
Duke Energy ELECTRIC BILL 931 ELECTRIC,Utilities Electric
Peet's Coffee West Jacobbury AZ,Coffee
Hulu SUB 8194,Subscription
T-MOBILE 6082 (1977-02-08) 4288937602 UT 58690363,Mobile Phone
HELLO MOBILE 2120 (2020-07-31) 001-495-338-3898 AR 44143103,Mobile Phone
Walmart Supercenter North Marie KY,Groceries
T-MOBILE 1538 (2003-11-12) 461.612.7125x079 NH 70211973,Mobile Phone
MasterCard E-PAYMENT 7817,Credit Card
Peet's Coffee North Meaganborough FL,Coffee
ATT BILL PAYMENT 9610 (1976-06-22) (358)505-9575x21368 KY 306,Home Internet
American Water WATER BILL 788,Utilities Water
Equity Residential RENT PAYMENT South Jennifer WA,Rent - Mortgage
Home Depot #6945 BLANKENSHIPCHESTER TN 552,Misc
Essex Property Trust RENT PAYMENT Lake Jamiebury FL,Rent - Mortgage
Florida Power & Light ELECTRIC BILL 277 ELECTRIC,Utilities Electric
Netflix SUB 3177,Subscription
Starbucks Hallton PA,Coffee
Exxon FUEL Port Justin CA,Gas
Essex Property Trust RENT PAYMENT Williamburgh ND,Rent - Mortgage
American Water WATER BILL 939,Utilities Water
Walmart Supercenter Port Michaeltown WA,Groceries
ATT BILL PAYMENT 9491 (1994-08-17) 001-681-297-4873 DE 504,Home Internet
Home Depot #6185 BAKERBERG NE 444,Misc
Netflix SUB 1824,Subscription
Nelnet LOAN PAYMENT 211,Student Loan
McDonald's Brianport HI,Restaurant
Essex Property Trust RENT PAYMENT New Amandamouth WV,Rent - Mortgage
Con Edison ELECTRIC BILL 227 ELECTRIC,Utilities Electric
Best Buy #1574 NORTH PHILIP GA 774,Misc
Chevron FUEL New Timothy IA,Gas
Amazon Prime SUB 8933,Subscription
Disney+ SUB 8289,Subscription
HELLO MOBILE 1494 (1973-09-27) +1-773-411-4971 VA 87415957,Mobile Phone
XFINITY INTERNET 7747 (2010-03-24) (298)429-8048 OR 477,Home Internet
Exxon FUEL Jasminechester AZ,Gas
ATT BILL PAYMENT 2985 (1973-01-08) (304)828-8194x2014 FM 793,Home Internet
Chevron FUEL Port Ronald NY,Gas
McDonald's Martinezbury AK,Restaurant
Netflix SUB 6966,Subscription
AvalonBay RENT PAYMENT Port Michelle LA,Rent - Mortgage
Nelnet LOAN PAYMENT 276,Student Loan
AvalonBay RENT PAYMENT Latashashire MI,Rent - Mortgage
Visa E-PAYMENT 7753,Credit Card
Target #2607 NEW EMILYVILLE AK 614,Misc
AvalonBay RENT PAYMENT Frederickmouth VI,Rent - Mortgage
Netflix SUB 6555,Subscription
Starbucks Carrhaven CO,Coffee
AMEX E-PAYMENT 8209,Credit Card
Whole Foods Bennettbury PR,Groceries
Essex Property Trust RENT PAYMENT Amychester OH,Rent - Mortgage
Peet's Coffee Andrewfort NH,Coffee
Kroger North Shelia OK,Groceries
Florida Power & Light ELECTRIC BILL 797 ELECTRIC,Utilities Electric
BP FUEL Stewartchester VT,Gas
Hulu SUB 2199,Subscription
Duke Energy ELECTRIC BILL 769 ELECTRIC,Utilities Electric
Hulu SUB 4339,Subscription
VERIZON WIRELESS 9066 (2006-01-09) 001-461-559-7673x7970 GA 69765628,Mobile Phone
Netflix SUB 8565,Subscription
XFINITY INTERNET 1547 (2012-02-14) (955)335-0617 WV 477,Home Internet
Whole Foods West Henry PA,Groceries
Best Buy #4425 SMITHSIDE KS 534,Misc
Exxon FUEL Thomaston CT,Gas
VERIZON FIOS 9430 (2002-02-02) 499.324.0769x68294 DE 729,Home Internet
Essex Property Trust RENT PAYMENT North Dawnside GU,Rent - Mortgage
Equity Residential RENT PAYMENT New Royborough MD,Rent - Mortgage
AMEX E-PAYMENT 4980,Credit Card
HELLO MOBILE 8826 (1982-04-23) 607-276-6806 PR 75705344,Mobile Phone
HELLO MOBILE 3782 (1999-02-13) 001-408-542-3622 AZ 94003821,Mobile Phone
Peet's Coffee Sullivanmouth CT,Coffee
Best Buy #9171 THOMASBURY AL 317,Misc
Olive Garden Murrayburgh RI,Restaurant
Exxon FUEL Griffinshire TX,Gas
Dunkin Williamsfort NV,Coffee
HELLO MOBILE 2992 (1991-03-04) (965)226-5842x666 WV 13249479,Mobile Phone
Chipotle South Justin PR,Restaurant
Con Edison ELECTRIC BILL 580 ELECTRIC,Utilities Electric
Sallie Mae LOAN PAYMENT 561,Student Loan
Chipotle South Dustin GA,Restaurant
Florida Power & Light ELECTRIC BILL 523 ELECTRIC,Utilities Electric
Nelnet LOAN PAYMENT 967,Student Loan
Disney+ SUB 3567,Subscription
Visa E-PAYMENT 2616,Credit Card
Walmart Supercenter South Christopher GA,Groceries
VERIZON FIOS 2765 (2023-01-15) (702)336-4856x27918 CA 137,Home Internet
Spotify SUB 7675,Subscription
AvalonBay RENT PAYMENT Port Megan ND,Rent - Mortgage
MasterCard E-PAYMENT 1820,Credit Card
McDonald's Wilsonton MS,Restaurant
Best Buy #4472 LAKE WILLIAM VI 109,Misc
Starbucks New Brendaborough MS,Coffee
Shell FUEL East Blake MN,Gas
MasterCard E-PAYMENT 5584,Credit Card
Sallie Mae LOAN PAYMENT 505,Student Loan
Whole Foods Sarahton UT,Groceries
Walmart Supercenter Porterfurt PW,Groceries
Target #3236 PORT MATTHEW TX 469,Misc
Visa E-PAYMENT 3332,Credit Card
XFINITY INTERNET 8568 (2022-02-13) 349.374.9502 MI 186,Home Internet
Aqua America WATER BILL 163,Utilities Water
HELLO MOBILE 7171 (1978-11-11) (768)349-9706 MH 12795636,Mobile Phone
Aqua America WATER BILL 567,Utilities Water
Shell FUEL South Mark TN,Gas
Sallie Mae LOAN PAYMENT 235,Student Loan
Whole Foods Victoriatown IL,Groceries
Best Buy #4712 HAYNESSTAD TX 402,Misc
Sallie Mae LOAN PAYMENT 161,Student Loan
Taco Bell Jameschester OR,Restaurant
Kroger North Robertside WY,Groceries
Walmart Supercenter Schultzport VI,Groceries
American Water WATER BILL 890,Utilities Water
Navient LOAN PAYMENT 409,Student Loan
Peet's Coffee Zoeberg DE,Coffee
Navient LOAN PAYMENT 455,Student Loan
Sallie Mae LOAN PAYMENT 819,Student Loan
Equity Residential RENT PAYMENT Lake Jaystad ID,Rent - Mortgage
VERIZON FIOS 5300 (1972-11-28) +1-754-831-3822x839 WY 203,Home Internet
Hulu SUB 6409,Subscription
VERIZON WIRELESS 7138 (1977-12-26) +1-542-279-9993x701 MP 43755873,Mobile Phone
American Water WATER BILL 458,Utilities Water
Dunkin New Scottburgh TX,Coffee
Dunkin New Jared KY,Coffee
ATT BILL PAYMENT 6104 (1996-01-14) 823.454.3055x967 FM 334,Home Internet
Best Buy #1634 LAKE STACEY MH 496,Misc
Disney+ SUB 7336,Subscription
Olive Garden East Jessicamouth ND,Restaurant
Con Edison ELECTRIC BILL 382 ELECTRIC,Utilities Electric
BP FUEL Rogerstown VI,Gas
VERIZON WIRELESS 5249 (2006-06-16) 743.655.8722x641 NC 99406020,Mobile Phone
American Water WATER BILL 993,Utilities Water
American Water WATER BILL 561,Utilities Water
Chipotle Shelleyborough NM,Restaurant
VERIZON FIOS 9054 (1972-06-22) 605.389.9305 ID 682,Home Internet
Navient LOAN PAYMENT 595,Student Loan
Safeway Debratown MI,Groceries
Best Buy #1427 SOUTH TIFFANY MT 627,Misc
Navient LOAN PAYMENT 239,Student Loan
American Water WATER BILL 326,Utilities Water
HELLO MOBILE 2617 (2024-11-08) (257)887-4518x8530 OH 97574712,Mobile Phone
AvalonBay RENT PAYMENT New Mary PW,Rent - Mortgage
VERIZON WIRELESS 2118 (2017-03-14) (403)916-4196x3433 OK 46055440,Mobile Phone
Sallie Mae LOAN PAYMENT 615,Student Loan
XFINITY INTERNET 8495 (1987-07-07) (393)733-7169 AZ 653,Home Internet
Chevron FUEL North Justin NY,Gas
Con Edison ELECTRIC BILL 866 ELECTRIC,Utilities Electric
Whole Foods New Dominiquemouth NH,Groceries
T-MOBILE 4951 (2002-09-23) 001-296-308-8714x899 MT 90850719,Mobile Phone
Disney+ SUB 7595,Subscription
Home Depot #4520 FELICIALAND SD 627,Misc
Olive Garden Orrfort NM,Restaurant
MasterCard E-PAYMENT 8952,Credit Card
Netflix SUB 8276,Subscription
T-MOBILE 4060 (2005-12-13) (503)382-2011x921 MH 27444591,Mobile Phone
American Water WATER BILL 590,Utilities Water
Taco Bell Hoovershire WA,Restaurant
Shell FUEL Lake Krista WY,Gas
XFINITY INTERNET 9952 (2015-07-31) 479-217-9014 GU 284,Home Internet
VERIZON FIOS 2729 (2009-12-30) 710.719.8571x2542 MH 165,Home Internet
Florida Power & Light ELECTRIC BILL 389 ELECTRIC,Utilities Electric
Sallie Mae LOAN PAYMENT 411,Student Loan
American Water WATER BILL 784,Utilities Water
Safeway Johnsonmouth WI,Groceries
Whole Foods Lake Jacquelineton DC,Groceries
Kroger New Juan WY,Groceries
Hulu SUB 1066,Subscription
Chipotle Daughertybury AK,Restaurant
Dunkin Nathanton KS,Coffee
Best Buy #1213 SOUTH RENEEVILLE PW 419,Misc
Peet's Coffee Leeshire KY,Coffee
Aqua America WATER BILL 980,Utilities Water
Best Buy #7881 WEST ALYSSASIDE LA 810,Misc
Dunkin Edwardsburgh WI,Coffee
Visa E-PAYMENT 5499,Credit Card
LOWE'S #1474 THOMASMOUTH NJ 566,Misc
T-MOBILE 1990 (1996-05-31) +1-881-560-4279 MA 46151047,Mobile Phone
Whole Foods Nortonbury OH,Groceries
AvalonBay RENT PAYMENT Lake Amanda WY,Rent - Mortgage
Con Edison ELECTRIC BILL 619 ELECTRIC,Utilities Electric
Con Edison ELECTRIC BILL 191 ELECTRIC,Utilities Electric
Netflix SUB 7306,Subscription
ATT BILL PAYMENT 4066 (2002-09-22) 001-673-532-5602 MN 116,Home Internet
American Water WATER BILL 330,Utilities Water
American Water WATER BILL 466,Utilities Water
LOWE'S #5983 LAKE KRISTINATOWN AK 799,Misc
ATT BILL PAYMENT 6332 (2011-12-17) +1-800-429-9797x33345 HI 453,Home Internet
Kroger Andersonfurt MI,Groceries
Hulu SUB 5513,Subscription
Netflix SUB 2995,Subscription
Equity Residential RENT PAYMENT Kennethshire OH,Rent - Mortgage
American Water WATER BILL 367,Utilities Water
Nelnet LOAN PAYMENT 825,Student Loan
T-MOBILE 8513 (2003-05-07) (342)730-9573 DE 81690768,Mobile Phone
Chipotle Rodriguezland PA,Restaurant
Aqua America WATER BILL 853,Utilities Water
Duke Energy ELECTRIC BILL 329 ELECTRIC,Utilities Electric
XFINITY INTERNET 8669 (2009-03-19) 001-279-656-8668x2847 MH 834,Home Internet
Navient LOAN PAYMENT 532,Student Loan
AMEX E-PAYMENT 5838,Credit Card
Amazon Prime SUB 3822,Subscription
BP FUEL South Gary MT,Gas
Visa E-PAYMENT 6543,Credit Card
Equity Residential RENT PAYMENT North Lauraberg DE,Rent - Mortgage
Taco Bell Smithland OH,Restaurant
Sallie Mae LOAN PAYMENT 405,Student Loan
Home Depot #1038 EAST DANIEL ID 221,Misc
HELLO MOBILE 1396 (2015-06-23) +1-419-448-9583x68942 VT 62066117,Mobile Phone
Starbucks Heatherton AL,Coffee
Starbucks Davisborough NM,Coffee
Best Buy #8289 NEW JOSEPHVILLE SC 545,Misc
Con Edison ELECTRIC BILL 213 ELECTRIC,Utilities Electric
AMEX E-PAYMENT 9157,Credit Card
Nelnet LOAN PAYMENT 707,Student Loan
Essex Property Trust RENT PAYMENT South Lisastad KS,Rent - Mortgage
Shell FUEL Guerrerostad AZ,Gas
American Water WATER BILL 543,Utilities Water
LOWE'S #2969 NEW GEORGEBOROUGH PW 516,Misc
Chevron FUEL Lake Julianbury GA,Gas
HELLO MOBILE 8786 (2019-03-20) 632.494.1935 AZ 58316825,Mobile Phone
VERIZON FIOS 7087 (2006-10-23) 901-880-8196x62222 MP 475,Home Internet
Chipotle Sabrinaberg WV,Restaurant
Olive Garden North Annemouth SD,Restaurant
Visa E-PAYMENT 8837,Credit Card
Kroger East Kendrastad OK,Groceries
American Water WATER BILL 316,Utilities Water
Netflix SUB 3499,Subscription
AMEX E-PAYMENT 6509,Credit Card
Walmart Supercenter Pottermouth ND,Groceries
Olive Garden Woodsborough ME,Restaurant
Shell FUEL Kimberlychester VT,Gas
Dunkin East Brian MD,Coffee
Con Edison ELECTRIC BILL 312 ELECTRIC,Utilities Electric
AvalonBay RENT PAYMENT Frankview TX,Rent - Mortgage
Disney+ SUB 6158,Subscription
Navient LOAN PAYMENT 777,Student Loan
HELLO MOBILE 7200 (1983-07-31) 001-712-524-6119x950 PW 43749303,Mobile Phone
Home Depot #9407 SHERRISIDE TN 113,Misc
